Id,SalePrice
34385,6098416.5
34386,5195538.5
34387,8776505.0
34388,3261948.2
34389,7490865.0
34390,5727003.5
34391,6543813.5
34392,1877960.9
34393,65259.926
34394,6203732.5
34395,5242274.0
34396,4014507.5
34397,1601011.5
34398,8189399.0
34399,2868928.2
34400,6311883.5
34401,3570819.5
34402,9787510.0
34403,8075116.0
34404,1447841.8
34405,5390958.0
34406,6141897.0
34407,4081953.5
34408,6432821.5
34409,7712194.0
34410,2388297.0
34411,9162382.0
34412,2791147.2
34413,4849858.5
34414,5856283.5
34415,400701.47
34416,8613692.0
34417,3380639.2
34418,4211108.0
34419,4762856.0
34420,5283410.5
34421,4540609.0
34422,789897.06
34423,3179784.0
34424,2693530.5
34425,9087219.0
34426,9494756.0
34427,2692177.0
34428,9211556.0
34429,1301166.2
34430,4295317.5
34431,1779457.5
34432,2283473.2
34433,1129764.8
34434,8220265.0
34435,3454610.2
34436,4395920.0
34437,9066228.0
34438,1467650.1
34439,6199055.0
34440,2020142.2
34441,5294563.0
34442,3726375.0
34443,403072.7
34444,2345304.8
34445,3138805.0
34446,1766343.2
34447,136766.17
34448,983100.25
34449,5008797.0
34450,4396775.5
34451,1707662.0
34452,2691869.2
34453,8127910.5
34454,8082808.5
34455,2128238.8
34456,5244678.5
34457,1338493.5
34458,722364.06
34459,5863011.5
34460,5042828.5
34461,9787417.0
34462,2169936.2
34463,9216813.0
34464,2809203.8
34465,4347792.0
34466,978443.8
34467,8414430.0
34468,7677752.5
34469,4766258.0
34470,901650.94
34471,1448910.1
34472,9488747.0
34473,517682.47
34474,8077486.0
34475,9904715.0
34476,235347.89
34477,4620089.0
34478,1555762.6
34479,4881589.5
34480,6839477.5
34481,4182423.2
34482,834876.9
34483,8406859.0
34484,7144718.0
34485,2766588.0
34486,6185143.5
34487,9901379.0
34488,137875.39
34489,7358703.0
34490,1686158.8
34491,2108341.2
34492,4799536.5
34493,2770995.0
34494,7731358.0
34495,8467600.0
34496,3968723.0
34497,4183739.2
34498,2997639.0
34499,2490393.2
34500,5291140.0
34501,1870595.4
34502,5465488.5
34503,748422.94
34504,3264785.8
34505,3789797.0
34506,9556515.0
34507,8208752.5
34508,6777504.0
34509,6449239.0
34510,6743268.0
34511,8131073.0
34512,1133413.6
34513,6146890.0
34514,2163737.0
34515,781070.2
34516,6879421.0
34517,8315197.0
34518,556536.75
34519,5827908.0
34520,5042720.5
34521,6631876.5
34522,64627.367
34523,5158120.0
34524,8352301.0
34525,1757899.5
34526,3223974.5
34527,5008819.5
34528,2283251.0
34529,8128093.0
34530,619112.0
34531,5664741.0
34532,3677712.5
34533,361472.4
34534,9213321.0
34535,2042608.0
34536,1704011.6
34537,3919658.8
34538,5947008.0
34539,5245080.5
34540,5664554.5
34541,229144.45
34542,3493958.8
34543,1125454.4
34544,55065.09
34545,4501020.0
34546,1090242.6
34547,9574267.0
34548,9790765.0
34549,4624089.5
34550,7767562.5
34551,3297522.0
34552,9163144.0
34553,1755578.1
34554,1559497.4
34555,6357209.5
34556,4293847.0
34557,2354706.0
34558,9088343.0
34559,1375288.4
34560,9621891.0
34561,7813461.5
34562,6132361.0
34563,2391893.8
34564,6304662.5
34565,6402385.5
34566,1684296.5
34567,2161132.0
34568,6099593.0
34569,4085746.0
34570,328137.06
34571,5199984.5
34572,7413290.5
34573,8792519.0
34574,6784355.0
34575,6786032.0
34576,1339954.6
34577,6931448.5
34578,786480.9
34579,5201263.5
34580,7133433.0
34581,6036717.5
34582,5533014.5
34583,3571877.8
34584,6096682.5
34585,158145.4
34586,9347440.0
34587,795209.7
34588,6308957.0
34589,8574087.0
34590,5526342.0
34591,4618636.0
34592,876637.94
34593,2692919.5
34594,5667267.0
34595,578496.8
34596,4650992.0
34597,1586106.1
34598,1654274.1
34599,8128341.5
34600,7672666.5
34601,5642752.5
34602,1265361.2
34603,6036021.5
34604,2688506.8
34605,7670318.5
34606,2911002.0
34607,8932111.0
34608,1179791.1
34609,6137547.5
34610,718549.8
34611,8179140.0
34612,1869168.9
34613,3447614.8
34614,1751503.0
34615,1188086.9
34616,2841761.0
34617,8840625.0
34618,6492942.5
34619,8553304.0
34620,5164157.0
34621,5299286.5
34622,7629610.0
34623,4541182.0
34624,8123820.5
34625,1713434.1
34626,2444729.0
34627,6353879.5
34628,3642405.5
34629,3221679.8
34630,420616.88
34631,2244931.2
34632,6140732.0
34633,1241063.4
34634,974327.75
34635,4246690.0
34636,3085782.2
34637,9779868.0
34638,7897816.5
34639,4203814.5
34640,3141641.8
34641,5613767.0
34642,9274509.0
34643,5470273.5
34644,9791382.0
34645,6102625.5
34646,6627703.5
34647,4891448.5
34648,1379990.6
34649,7057400.5
34650,1335403.1
34651,6842504.5
34652,2600816.0
34653,7138513.5
34654,4099256.5
34655,9483164.0
34656,9575514.0
34657,3224430.5
34658,4397807.0
34659,2873370.0
34660,2518928.8
34661,4802694.5
34662,4395354.5
34663,2572229.2
34664,7816847.0
34665,722879.6
34666,5577358.0
34667,5289001.0
34668,9170278.0
34669,6782537.0
34670,2317858.2
34671,5948218.5
34672,8059074.5
34673,8511423.0
34674,2833877.8
34675,6295317.5
34676,2690375.0
34677,1470646.9
34678,31243.117
34679,2059873.5
34680,3923456.2
34681,1983024.4
34682,1269062.4
34683,4500521.5
34684,6451912.0
34685,1964077.8
34686,327359.47
34687,8125073.5
34688,4476127.5
34689,2164189.2
34690,7979973.0
34691,8125755.0
34692,9505278.0
34693,1337773.8
34694,1083347.9
34695,2663460.2
34696,8021194.0
34697,1639894.5
34698,1772446.2
34699,363731.34
34700,6306326.0
34701,4479951.5
34702,1574845.1
34703,115377.48
34704,2840819.0
34705,1927179.1
34706,8786746.0
34707,106427.016
34708,37359.633
34709,5430003.0
34710,1701134.2
34711,4377809.5
34712,720471.3
34713,5190439.0
34714,8899234.0
34715,5733548.0
34716,4303596.5
34717,7274872.0
34718,4928468.5
34719,6878259.5
34720,5199423.0
34721,9765355.0
34722,9166461.0
34723,8186904.5
34724,2559983.5
34725,1551070.1
34726,8349207.5
34727,9310657.0
34728,367132.34
34729,5303585.0
34730,8069163.5
34731,2567889.5
34732,2125795.0
34733,1766137.1
34734,5163296.5
34735,1713289.4
34736,435405.94
34737,2317101.5
34738,7631855.0
34739,1063025.1
34740,2162502.5
34741,4435675.0
34742,2089211.0
34743,6501516.5
34744,9135101.0
34745,9738064.0
34746,5386161.0
34747,9217432.0
34748,7722763.5
34749,8146203.0
34750,6308798.0
34751,5301699.0
34752,399452.06
34753,2063090.1
34754,2692250.8
34755,9439701.0
34756,6197001.0
34757,1775069.2
34758,2607467.0
34759,982163.44
34760,2437621.8
34761,5724058.0
34762,36926.22
34763,6523982.5
34764,3624253.8
34765,2494845.5
34766,3623774.5
34767,5244351.0
34768,3083985.8
34769,3222584.0
34770,4618238.5
34771,5953312.5
34772,6496537.0
34773,321388.97
34774,2115563.2
34775,4105921.5
34776,8125842.0
34777,7369304.5
34778,5828053.0
34779,4925075.0
34780,5522585.5
34781,8661812.0
34782,1377334.0
34783,1053232.8
34784,9160907.0
34785,7690674.0
34786,7807233.5
34787,4346257.0
34788,4924089.0
34789,1236549.6
34790,6624514.5
34791,9386472.0
34792,1852631.1
34793,1090245.6
34794,5285735.0
34795,4531666.0
34796,1755638.4
34797,7147249.5
34798,8469537.0
34799,9766778.0
34800,4603069.5
34801,6197111.0
34802,8570673.0
34803,8026432.5
34804,7102062.0
34805,2652706.5
34806,3961810.0
34807,1055322.2
34808,4624137.5
34809,5244505.0
34810,5670664.5
34811,8827771.0
34812,5430607.0
34813,4974430.0
34814,7848363.5
34815,9572973.0
34816,6840673.5
34817,6455580.5
34818,1025195.94
34819,9341369.0
34820,7591766.5
34821,7412002.0
34822,1295871.4
34823,8073881.5
34824,6643636.5
34825,857977.56
34826,5302336.5
34827,4142402.5
34828,5076905.5
34829,1676886.5
34830,4885931.5
34831,2670640.8
34832,5008307.0
34833,7586860.0
34834,4477975.0
34835,5466809.0
34836,4245239.0
34837,9353155.0
34838,1972632.8
34839,7875009.5
34840,4913409.5
34841,2873769.5
34842,979464.56
34843,7448039.0
34844,1169772.5
34845,4478000.0
34846,7959407.0
34847,3591105.5
34848,1442846.4
34849,9307723.0
34850,7631456.0
34851,3179530.2
34852,3050280.5
34853,8210159.0
34854,7987961.5
34855,9350462.0
34856,2134241.5
34857,8200193.0
34858,7630963.5
34859,8661517.0
34860,5290485.5
34861,5164314.0
34862,5080443.5
34863,9316262.0
34864,7411219.5
34865,1420701.9
34866,5816896.0
34867,1029116.25
34868,8551995.0
34869,3262794.5
34870,3047712.2
34871,6620698.5
34872,994078.5
34873,6741035.5
34874,9057577.0
34875,9610639.0
34876,9134892.0
34877,9880426.0
34878,5571391.0
34879,8729297.0
34880,5628187.0
34881,2874884.8
34882,3842377.8
34883,6621594.0
34884,7807962.0
34885,188149.0
34886,597991.7
34887,8773410.0
34888,4379317.0
34889,8070770.0
34890,4475598.0
34891,4579603.5
34892,6196102.5
34893,7621775.0
34894,7256296.0
34895,4183639.5
34896,4972332.0
34897,975848.06
34898,293650.22
34899,7370703.0
34900,190000.4
34901,1776859.8
34902,3499501.8
34903,4140684.8
34904,9274454.0
34905,1739178.8
34906,9780723.0
34907,2061457.1
34908,72236.516
34909,7096504.5
34910,3216276.8
34911,103935.06
34912,9561564.0
34913,6965644.0
34914,7988655.0
34915,8844875.0
34916,5580369.0
34917,3498388.0
34918,7769659.5
34919,6130997.5
34920,3838874.5
34921,8408748.0
34922,707855.2
34923,8208349.0
34924,3325511.2
34925,2320369.2
34926,6587163.5
34927,4325795.5
34928,9152154.0
34929,4479094.0
34930,1276584.2
34931,5040982.0
34932,466253.5
34933,4656622.0
34934,6139679.0
34935,109651.734
34936,7671792.5
34937,7149882.0
34938,7548220.0
34939,593589.25
34940,2099487.2
34941,6028650.0
34942,3088914.5
34943,4395774.0
34944,605545.25
34945,5236139.0
34946,1658986.5
34947,7457954.5
34948,6020926.5
34949,7762716.5
34950,3923231.5
34951,1617763.9
34952,5244550.5
34953,1051053.9
34954,1238056.8
34955,7768663.5
34956,8128496.0
34957,1184094.4
34958,1180891.1
34959,5302238.5
34960,9442307.0
34961,1753333.9
34962,4769080.5
34963,319006.3
34964,863225.7
34965,2391959.2
34966,3331239.8
34967,1231021.1
34968,5436386.5
34969,3842453.0
34970,7864282.5
34971,8942668.0
34972,1083551.1
34973,9719773.0
34974,4801431.0
34975,7096711.5
34976,834335.44
34977,8464783.0
34978,7626568.5
34979,3298420.5
34980,5171834.5
34981,2773720.8
34982,4572302.0
34983,5572023.0
34984,9488240.0
34985,6456085.5
34986,7449312.5
34987,9730453.0
34988,1062183.2
34989,3418209.5
34990,9137361.0
34991,65288.23
34992,2610235.2
34993,7982269.0
34994,4226007.0
34995,6843029.5
34996,3026545.2
34997,1549059.2
34998,3969607.2
34999,3966912.5
35000,2643575.8
35001,164679.48
35002,5465603.5
35003,7898508.0
35004,7493956.0
35005,5298737.5
35006,7411588.5
35007,7027423.5
35008,158430.2
35009,9165295.0
35010,1065158.5
35011,9269980.0
35012,4045198.8
35013,1468972.2
35014,7022328.5
35015,7140008.5
35016,2068829.5
35017,5293921.0
35018,4659253.5
35019,8108111.0
35020,8868938.0
35021,7727756.0
35022,6869821.0
35023,3420755.0
35024,2302443.2
35025,785471.94
35026,3419045.0
35027,2690775.0
35028,997777.6
35029,7731670.0
35030,3834845.5
35031,1292489.5
35032,3919941.5
35033,6071937.5
35034,4220960.0
35035,1130726.1
35036,3449231.5
35037,9768396.0
35038,8190440.5
35039,1794777.2
35040,4042298.2
35041,4858089.0
35042,5995611.5
35043,1602592.5
35044,1772002.6
35045,2867268.0
35046,9636035.0
35047,300821.12
35048,2155645.5
35049,5821540.0
35050,6191099.0
35051,8833029.0
35052,6197417.0
35053,5462062.5
35054,435365.25
35055,84542.27
35056,8873475.0
35057,5733494.5
35058,7628953.0
35059,5445834.5
35060,1626655.9
35061,6142215.5
35062,781706.2
35063,1655115.0
35064,69038.9
35065,3141369.8
35066,1773003.5
35067,1183001.9
35068,7811537.5
35069,9026176.0
35070,4017490.2
35071,5297340.5
35072,4661069.5
35073,4352021.5
35074,6361282.0
35075,5197767.5
35076,8926991.0
35077,4768223.5
35078,9737408.0
35079,9940264.0
35080,6727303.0
35081,4887848.5
35082,900816.7
35083,5858051.0
35084,464934.66
35085,3915669.0
35086,1987282.8
35087,4504050.0
35088,150674.39
35089,8208300.5
35090,8674430.0
35091,6741206.0
35092,7401615.5
35093,8733472.0
35094,5728024.5
35095,7551446.0
35096,9354312.0
35097,5122603.0
35098,911292.94
35099,2913658.0
35100,6682934.5
35101,2139022.8
35102,7365681.0
35103,4216828.0
35104,5280765.5
35105,9926163.0
35106,2777699.0
35107,7411772.5
35108,7588872.5
35109,1031302.56
35110,9271072.0
35111,9045119.0
35112,2640234.0
35113,8213834.0
35114,3089432.5
35115,879510.6
35116,2476592.8
35117,4918986.5
35118,4099199.8
35119,1932786.1
35120,546649.9
35121,2812191.5
35122,5467392.5
35123,5579270.0
35124,4924718.5
35125,5766175.0
35126,2060839.9
35127,5425410.0
35128,3842298.2
35129,710613.1
35130,1760074.8
35131,3049382.2
35132,7651243.5
35133,6312827.0
35134,788547.75
35135,3596161.8
35136,9734038.0
35137,7872806.5
35138,3644758.2
35139,2249615.8
35140,2694559.0
35141,9132413.0
35142,7871470.5
35143,7412468.0
35144,7662962.5
35145,5198216.5
35146,2067225.2
35147,3859892.5
35148,224867.62
35149,4616748.0
35150,5027655.5
35151,9204405.0
35152,6930948.0
35153,303121.84
35154,6144264.0
35155,892145.2
35156,3644355.8
35157,7670045.0
35158,9362075.0
35159,8796229.0
35160,5640716.0
35161,6784487.5
35162,5242637.0
35163,8558041.0
35164,3177302.5
35165,707562.1
35166,708616.56
35167,7494594.0
35168,9925401.0
35169,8186439.5
35170,6922493.0
35171,2809416.2
35172,8165991.5
35173,8209610.5
35174,7238449.5
35175,1385643.9
35176,37189.45
35177,7761136.5
35178,9815016.0
35179,107304.92
35180,610297.0
35181,9629956.0
35182,7098510.5
35183,8466154.0
35184,8126002.0
35185,8020130.5
35186,51123.6
35187,65921.22
35188,881731.4
35189,8458174.0
35190,6457625.5
35191,2503980.2
35192,1663391.9
35193,8022379.0
35194,5578079.5
35195,6311390.0
35196,866833.44
35197,5304382.0
35198,1703853.1
35199,1282700.9
35200,6883272.0
35201,5501339.0
35202,4182188.8
35203,1074037.6
35204,6883184.5
35205,8010806.5
35206,6967007.5
35207,5197101.0
35208,4012937.0
35209,5290283.0
35210,2672224.2
35211,5785848.5
35212,6686550.5
35213,5551846.0
35214,974274.2
35215,8566035.0
35216,6191112.5
35217,6630488.0
35218,2160804.2
35219,5779269.0
35220,1458733.5
35221,573713.8
35222,3536716.5
35223,4798433.0
35224,6534308.5
35225,6306259.5
35226,6834335.5
35227,8075909.0
35228,4500856.0
35229,1706174.4
35230,6102863.5
35231,2126268.0
35232,5474800.0
35233,9528953.0
35234,324387.1
35235,2833130.0
35236,7018324.5
35237,3672743.0
35238,478404.4
35239,4977785.0
35240,8468589.0
35241,7817358.0
35242,615556.56
35243,8355851.0
35244,4435728.0
35245,8469623.0
35246,87161.484
35247,1289968.9
35248,3541433.0
35249,1680952.2
35250,6963856.0
35251,3225576.5
35252,1294273.4
35253,5242775.0
35254,3000459.8
35255,2559246.2
35256,2910904.8
35257,3142437.8
35258,9906461.0
35259,3838039.2
35260,2850566.8
35261,5732330.5
35262,321479.34
35263,6572986.5
35264,2640285.5
35265,7179126.5
35266,597802.8
35267,8875888.0
35268,981165.56
35269,882272.75
35270,6072396.0
35271,1194214.0
35272,2642764.8
35273,2062706.5
35274,7551847.5
35275,3968023.8
35276,8327146.0
35277,7384900.0
35278,2607031.2
35279,4379633.0
35280,2811271.5
35281,600106.0
35282,1379828.4
35283,4183140.8
35284,9138031.0
35285,373933.06
35286,2556765.5
35287,7672889.0
35288,63604.504
35289,3261954.5
35290,3796127.0
35291,8127864.0
35292,3886067.2
35293,9158274.0
35294,8661087.0
35295,2811145.0
35296,6351624.0
35297,194281.47
35298,9479850.0
35299,7366396.5
35300,978716.9
35301,2768144.5
35302,6585336.5
35303,8471865.0
35304,2141896.2
35305,35596.543
35306,1127914.4
35307,4393602.0
35308,4614676.0
35309,890434.75
35310,1645148.5
35311,995682.9
35312,6032950.5
35313,1983657.8
35314,7584542.5
35315,61655.066
35316,1335258.6
35317,8093376.0
35318,113895.055
35319,8622551.0
35320,2962566.8
35321,8167301.5
35322,5826734.5
35323,2167293.0
35324,6781350.5
35325,7404276.5
35326,7308402.5
35327,6206227.0
35328,3331124.5
35329,2995495.5
35330,1678881.8
35331,1871079.5
35332,2563428.0
35333,66421.75
35334,3137340.5
35335,2282625.0
35336,6039528.5
35337,9263007.0
35338,6623856.0
35339,788441.1
35340,7907421.0
35341,4949714.5
35342,907698.75
35343,6841549.5
35344,900310.8
35345,6918395.5
35346,4477420.0
35347,8132009.0
35348,1599839.4
35349,4931965.5
35350,617749.44
35351,6161787.5
35352,3294998.5
35353,5034616.0
35354,6035883.5
35355,5729213.5
35356,4619119.5
35357,9747992.0
35358,6880409.0
35359,539428.44
35360,6475024.0
35361,711748.5
35362,3261246.0
35363,8207569.0
35364,5831740.5
35365,587723.2
35366,7109026.5
35367,4015310.0
35368,1458650.1
35369,5642663.5
35370,2292375.8
35371,4045651.2
35372,49171.586
35373,947368.94
35374,2641338.8
35375,865913.25
35376,1085229.2
35377,3844268.0
35378,636656.8
35379,9578211.0
35380,8546194.0
35381,8222199.0
35382,5004558.0
35383,9287248.0
35384,7362084.0
35385,4178078.0
35386,497765.56
35387,9298402.0
35388,2669783.5
35389,8507047.0
35390,4142584.2
35391,7104905.5
35392,9957004.0
35393,7495488.0
35394,4800117.0
35395,6411103.5
35396,5290597.5
35397,6600863.0
35398,1708920.5
35399,3221467.5
35400,5583078.5
35401,2098934.0
35402,8924429.0
35403,4046339.5
35404,6777604.5
35405,3839450.0
35406,8609777.0
35407,3379622.0
35408,5099873.0
35409,5469566.5
35410,6666392.5
35411,6842534.0
35412,1183434.1
35413,493065.44
35414,3728791.8
35415,7675454.0
35416,1713686.8
35417,5729029.0
35418,5455764.5
35419,6106031.0
35420,498379.1
35421,5120838.5
35422,9349977.0
35423,8785230.0
35424,4499439.5
35425,9314137.0
35426,6351957.5
35427,9166861.0
35428,9172132.0
35429,1077262.6
35430,814506.4
35431,3536684.5
35432,875612.94
35433,1717539.8
35434,3445892.5
35435,1769266.8
35436,5643641.0
35437,1512537.1
35438,7243215.5
35439,99935.03
35440,7415038.0
35441,6027182.0
35442,789834.8
35443,100095.05
35444,982843.5
35445,9899561.0
35446,7310206.0
35447,9083681.0
35448,4717353.5
35449,8175941.0
35450,4204856.5
35451,977400.8
35452,3418962.0
35453,7233125.5
35454,5084670.0
35455,3300028.5
35456,3843276.5
35457,5003366.5
35458,7498203.0
35459,8503388.0
35460,1599387.4
35461,839866.9
35462,9679132.0
35463,3124314.2
35464,7246148.5
35465,3617922.8
35466,4247828.5
35467,1749249.2
35468,6423209.5
35469,3597050.8
35470,573946.1
35471,8695886.0
35472,4111548.8
35473,4394284.0
35474,5857243.0
35475,2694585.8
35476,1344507.8
35477,2425870.8
35478,581008.56
35479,965873.06
35480,9276505.0
35481,5434198.0
35482,8835026.0
35483,4711572.0
35484,4714377.0
35485,980681.3
35486,3626100.8
35487,2128321.5
35488,3798748.8
35489,3261345.8
35490,9310829.0
35491,4792118.0
35492,7246866.0
35493,818430.8
35494,9093651.0
35495,5466666.5
35496,1184614.9
35497,4045945.5
35498,2706765.0
35499,2435870.5
35500,6041626.0
35501,1717589.2
35502,80730.055
35503,2652577.0
35504,3729192.5
35505,3881313.5
35506,4765499.0
35507,1645673.9
35508,4854394.5
35509,194037.7
35510,986480.75
35511,6626697.0
35512,114280.016
35513,816055.1
35514,6035551.5
35515,9958674.0
35516,9552893.0
35517,5291235.0
35518,9521363.0
35519,9953192.0
35520,3327604.0
35521,9430527.0
35522,4251102.5
35523,1935992.4
35524,501259.94
35525,292664.0
35526,4857806.5
35527,3495565.5
35528,1587895.2
35529,9303414.0
35530,9511588.0
35531,5532061.0
35532,6216543.0
35533,9701782.0
35534,7903450.0
35535,2638744.8
35536,2597960.2
35537,1926266.1
35538,9727942.0
35539,1601784.1
35540,1064232.9
35541,2160419.5
35542,5113915.0
35543,3646759.5
35544,1755015.1
35545,4928056.5
35546,7101063.0
35547,8877454.0
35548,331504.12
35549,3886687.0
35550,8018271.0
35551,6034971.0
35552,104436.836
35553,851359.1
35554,847582.44
35555,2525631.2
35556,1605784.2
35557,1286384.4
35558,9443774.0
35559,3794336.8
35560,368669.8
35561,3259755.5
35562,7359034.5
35563,576334.75
35564,190522.34
35565,1717427.2
35566,6479902.0
35567,6502491.5
35568,4500276.0
35569,6781084.0
35570,9524326.0
35571,784954.94
35572,974523.25
35573,5494597.0
35574,8912522.0
35575,593598.56
35576,1771820.5
35577,1089155.2
35578,3418952.5
35579,2677403.0
35580,6593676.0
35581,9744640.0
35582,230528.25
35583,8612094.0
35584,4179468.8
35585,572744.8
35586,2660393.2
35587,6076282.5
35588,7674255.0
35589,1341577.0
35590,8023609.5
35591,860190.94
35592,3334483.8
35593,4293585.0
35594,9722819.0
35595,1678453.9
35596,713170.4
35597,5029191.5
35598,3324241.0
35599,6880166.0
35600,9866539.0
35601,6405214.0
35602,5078878.5
35603,3374820.2
35604,4477883.0
35605,5498538.5
35606,372054.56
35607,492258.12
35608,3920803.5
35609,4381419.5
35610,111497.78
35611,8693194.0
35612,1019956.94
35613,6883317.5
35614,1557817.4
35615,5390037.0
35616,9551041.0
35617,840253.75
35618,912439.0
35619,4083553.0
35620,5243542.0
35621,4041435.0
35622,9050825.0
35623,3888812.0
35624,3264453.0
35625,8195153.5
35626,2126025.2
35627,4794851.0
35628,3645456.2
35629,862506.25
35630,3535787.2
35631,995826.3
35632,792837.3
35633,3296989.8
35634,5645219.0
35635,6972107.5
35636,2204024.8
35637,4976079.0
35638,7817927.0
35639,7448816.5
35640,360388.72
35641,9797595.0
35642,6203742.0
35643,489487.16
35644,792558.1
35645,6844805.0
35646,3728539.0
35647,41223.72
35648,2165449.8
35649,6922362.0
35650,3088992.5
35651,494259.62
35652,6194987.5
35653,865128.9
35654,7154833.0
35655,4716547.0
35656,7878463.0
35657,6683337.0
35658,8414383.0
35659,595594.2
35660,6187219.0
35661,8075028.0
35662,2391926.8
35663,112535.74
35664,7901146.5
35665,1375077.6
35666,3966139.0
35667,3593295.2
35668,4081052.5
35669,2204466.8
35670,7304378.0
35671,8501986.0
35672,1470477.9
35673,7497257.5
35674,982910.1
35675,986548.56
35676,2392688.5
35677,34691.746
35678,880442.4
35679,291276.9
35680,2640956.8
35681,7182099.5
35682,6838976.5
35683,2875208.2
35684,2520085.0
35685,101956.77
35686,1776211.4
35687,980562.44
35688,1561355.5
35689,8651867.0
35690,8475217.0
35691,4296158.0
35692,5390873.0
35693,8356993.0
35694,3649501.0
35695,4217651.5
35696,9574253.0
35697,3789378.0
35698,8192634.0
35699,7583962.0
35700,9316329.0
35701,6493766.5
35702,8405145.0
35703,7138178.5
35704,3647841.5
35705,5613766.5
35706,231260.06
35707,2385474.2
35708,2874536.8
35709,5430975.5
35710,784767.06
35711,9258061.0
35712,7067186.0
35713,5012755.0
35714,1933727.9
35715,5723677.0
35716,552406.44
35717,4719214.5
35718,2350224.5
35719,892724.9
35720,465195.5
35721,4583207.0
35722,214265.88
35723,61742.062
35724,3967759.0
35725,9490521.0
35726,6451903.0
35727,4179592.0
35728,4046652.8
35729,8076723.5
35730,8868997.0
35731,1775368.5
35732,231296.1
35733,9777540.0
35734,431758.38
35735,6674536.0
35736,8686385.0
35737,5287999.0
35738,7171914.5
35739,1423951.1
35740,649315.44
35741,4352687.0
35742,3414668.8
35743,623200.6
35744,8201689.0
35745,6629588.5
35746,1063233.6
35747,7814688.5
35748,320807.28
35749,2637580.5
35750,6926787.0
35751,2841428.2
35752,9279007.0
35753,4253790.5
35754,5161591.0
35755,4111736.2
35756,8502359.0
35757,2871520.2
35758,7499519.0
35759,9770952.0
35760,7587905.0
35761,8786546.0
35762,1663031.5
35763,4042434.2
35764,2687041.8
35765,2026391.9
35766,6201540.5
35767,5399541.5
35768,4661020.5
35769,4541660.0
35770,5935984.5
35771,7874197.5
35772,1935616.1
35773,1603165.5
35774,7417231.0
35775,5469643.5
35776,506128.6
35777,4538898.5
35778,2768892.5
35779,3647383.2
35780,3180246.5
35781,819643.1
35782,1637662.5
35783,4768744.5
35784,7069926.5
35785,5428685.5
35786,2516383.8
35787,3324421.2
35788,7984785.5
35789,326581.97
35790,2293307.5
35791,3845850.8
35792,9077727.0
35793,1687921.6
35794,2550100.5
35795,3884318.5
35796,2131972.8
35797,8507364.0
35798,548522.25
35799,4388186.0
35800,5243022.0
35801,6680484.5
35802,2868500.5
35803,1644547.9
35804,3237685.2
35805,474112.25
35806,855313.4
35807,4794471.5
35808,9263091.0
35809,1177796.4
35810,5857570.5
35811,4624848.0
35812,1751055.0
35813,1977153.5
35814,589403.7
35815,5288783.5
35816,2808408.5
35817,4381320.5
35818,7103285.0
35819,2056445.1
35820,2229803.2
35821,9782459.0
35822,3876608.5
35823,8169543.5
35824,1552599.0
35825,7866292.0
35826,5997464.0
35827,2202870.2
35828,7454411.5
35829,81888.57
35830,6632740.0
35831,722547.9
35832,8213890.5
35833,5298948.0
35834,4078656.2
35835,1235927.1
35836,5262008.0
35837,6435738.5
35838,8747070.0
35839,5665184.0
35840,6625982.0
35841,3333714.8
35842,188031.45
35843,5042295.5
35844,1176569.5
35845,545536.44
35846,3964010.5
35847,3793422.8
35848,7069639.5
35849,900617.6
35850,468303.06
35851,399406.16
35852,562514.06
35853,8568075.0
35854,891344.5
35855,4046020.0
35856,8753459.0
35857,3676895.0
35858,4389521.5
35859,1071285.9
35860,5997330.0
35861,6455237.5
35862,7806553.0
35863,5002639.5
35864,4353149.0
35865,3221781.5
35866,1375768.1
35867,5828533.5
35868,8196864.0
35869,7765839.0
35870,8185205.5
35871,2596223.8
35872,3413738.2
35873,984362.94
35874,4326326.5
35875,4502537.0
35876,5121213.5
35877,594989.75
35878,5525492.0
35879,3416492.8
35880,5535569.0
35881,7020457.5
35882,7070441.5
35883,6684309.5
35884,7074575.0
35885,6201231.0
35886,4664401.5
35887,3675772.5
35888,9903351.0
35889,7672722.5
35890,2875510.8
35891,5576154.5
35892,2137009.0
35893,2657008.5
35894,2694248.2
35895,991764.75
35896,6534747.0
35897,5295573.5
35898,4044032.5
35899,1370557.8
35900,2491958.8
35901,7590258.5
35902,4017977.0
35903,9426262.0
35904,8414310.0
35905,3648017.2
35906,444536.56
35907,3728422.0
35908,2666941.0
35909,472898.56
35910,285105.25
35911,4579998.5
35912,4083669.5
35913,8175429.5
35914,4659162.0
35915,3849006.2
35916,4504219.0
35917,1978043.8
35918,8570568.0
35919,4352659.0
35920,1338498.2
35921,5189671.0
35922,794158.0
35923,5434246.5
35924,467780.38
35925,8015803.5
35926,165382.55
35927,634589.44
35928,43073.695
35929,5117055.5
35930,5047093.0
35931,166032.25
35932,7901682.5
35933,4325252.5
35934,6197591.0
35935,5291007.5
35936,991747.8
35937,9379511.0
35938,7175384.5
35939,545848.1
35940,613015.44
35941,4505063.5
35942,1934390.2
35943,2990564.5
35944,2517998.0
35945,3543790.2
35946,5385496.0
35947,3677972.0
35948,3269510.0
35949,1105676.2
35950,4354758.0
35951,1628619.8
35952,9771301.0
35953,1597714.5
35954,4502530.0
35955,8198950.0
35956,2567271.5
35957,2694383.5
35958,7984063.5
35959,724244.06
35960,5242572.5
35961,4707922.0
35962,6581602.5
35963,562231.94
35964,2771033.2
